id,memspec,mcconfig,addressmapping
6114,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifoStrict.json,am_ddr3_x16_rbc.json
6144,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs.json,am_ddr3_x16_brc.json
6145,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs.json,am_ddr3_x16_rbc.json
6175,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
6176,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
6206,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
6207,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
6237,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
6238,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
6299,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fifo.json,am_ddr3_x16_brc.json
6300,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fifo.json,am_ddr3_x16_rbc.json
6330,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fifoStrict.json,am_ddr3_x16_brc.json
6331,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fifoStrict.json,am_ddr3_x16_rbc.json
6361,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs.json,am_ddr3_x16_brc.json
6362,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs.json,am_ddr3_x16_rbc.json
6392,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
6393,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
6423,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
6424,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
6454,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
6455,MICRON_1Gb_DDR3-1066_16bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
6512,MICRON_1Gb_DDR3-1066_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6513,MICRON_1Gb_DDR3-1066_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6543,MICRON_1Gb_DDR3-1066_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6544,MICRON_1Gb_DDR3-1066_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6574,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6575,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6605,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6606,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6636,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6637,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6667,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6668,MICRON_1Gb_DDR3-1066_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6729,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6730,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6760,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6761,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6791,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6792,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6822,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6823,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6853,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6854,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6884,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6885,MICRON_1Gb_DDR3-1066_8bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6946,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6947,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
6977,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
6978,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7008,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7009,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7039,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7040,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7070,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7071,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7101,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7102,MICRON_1Gb_DDR3-1066_8bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7163,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7164,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7194,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7195,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7225,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7226,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7256,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7257,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7287,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7288,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7318,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7319,MICRON_1Gb_DDR3-1066_8bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7380,MICRON_1Gb_DDR3-1600_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7381,MICRON_1Gb_DDR3-1600_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7411,MICRON_1Gb_DDR3-1600_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7412,MICRON_1Gb_DDR3-1600_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7442,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7443,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7473,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7474,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7504,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7505,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7535,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7536,MICRON_1Gb_DDR3-1600_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7597,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7598,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7628,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7629,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7659,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7660,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7690,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7691,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7721,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7722,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7752,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7753,MICRON_1Gb_DDR3-1600_8bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7814,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7815,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7845,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7846,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7876,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7877,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7907,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7908,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7938,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7939,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
7969,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
7970,MICRON_1Gb_DDR3-1600_8bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8031,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8032,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8062,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8063,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8093,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8094,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8124,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8125,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8155,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8156,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8186,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8187,MICRON_1Gb_DDR3-1600_8bit_G_less_refresh.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8248,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8249,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8279,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8280,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8310,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8311,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8341,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8342,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8372,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8373,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8403,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8404,MICRON_1Gb_DDR3-1600_8bit_G_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8465,MICRON_1Gb_DDR3-800_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8466,MICRON_1Gb_DDR3-800_8bit_G.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8496,MICRON_1Gb_DDR3-800_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8497,MICRON_1Gb_DDR3-800_8bit_G.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8527,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8528,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8558,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8559,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8589,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8590,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8620,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8621,MICRON_1Gb_DDR3-800_8bit_G.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8682,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8683,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8713,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8714,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8744,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8745,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8775,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8776,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8806,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8807,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8837,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8838,MICRON_2GB_DDR3-1066_64bit_D_SODIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8899,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8900,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8930,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8931,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8961,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8962,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
8992,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
8993,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9023,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9024,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9054,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9055,MICRON_2GB_DDR3-1066_64bit_G_UDIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9116,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9117,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9147,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9148,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9178,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9179,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9209,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9210,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9240,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9241,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9271,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9272,MICRON_2GB_DDR3-1333_64bit_D_SODIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9333,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9334,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9364,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9365,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9395,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9396,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9426,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9427,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9457,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9458,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9488,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
9489,MICRON_2GB_DDR3-1600_64bit_G_UDIMM.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
9548,MICRON_2Gb_DDR3-1066_8bit_D.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9549,MICRON_2Gb_DDR3-1066_8bit_D.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9552,MICRON_2Gb_DDR3-1066_8bit_D.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9553,MICRON_2Gb_DDR3-1066_8bit_D.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9579,MICRON_2Gb_DDR3-1066_8bit_D.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
